iso_code,country,year,biofuel_elec_per_capita,biofuel_consumption,biofuel_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_cons_per_capita,coal_production,coal_prod_per_capita,electricity_generation,biofuel_electricity,coal_electricity,fossil_electricity,gas_electricity,hydro_electricity,nuclear_electricity,oil_electricity,renewables_electricity,solar_electricity,wind_electricity
IRN,Iran,2019,0.289,0,0,14.369,7.206,173.302,0,0,306.298,0.024,0.597,269.694,190.321,30.071,5.866,78.776,30.737,0.244,0.398
IRQ,Iraq,2009,0,0,0,0,0,0,0,0,43.032,0,0,39.837,14.486,3.195,0,25.351,3.195,0,0
IRQ,Iraq,2019,0,0,0,0,0,0,0,0,82.843,0,0,80.333,50.483,2.453,0,29.85,2.51,0.057,0
IRL,Ireland,2009,55.97,0,0,23.202,890.837,5161.706,0,0,27.958,0.252,4.004,23.849,16.3,0.902,0,3.546,4.109,0,2.955
IRL,Ireland,2019,172.892,0,0,11.154,122.78,2284.672,0,0,30.761,0.844,0.599,19.552,16.626,0.886,0,2.327,11.209,0.017,9.463
ISR,Israel,2009,5.841,0,0,89.966,3179.901,12512.63,0,0,51.462,0.042,22.863,51.363,28.499,0.024,0,0,0.099,0.024,0.009
ISR,Israel,2019,20.035,0,0,58.173,2609.462,6828.577,0,0,67.377,0.171,22.23,64.545,42.315,0,0,0,2.832,2.597,0.064
ITA,Italy,2009,127.828,12.928,218.731,143.824,672.436,2433.316,0,0,287.572,7.555,39.745,218.318,147.357,49.137,0,31.216,69.254,0.676,6.543
ITA,Italy,2019,315.859,9.176,151.536,82.764,324.818,1366.866,0,0,290.153,19.125,19.668,173.074,137.456,46.877,0,15.951,117.079,24.67,20.319
JAM,Jamaica,2009,8.941,0,0,0,0,0,0,0,4.053,0.025,0,3.83,0.703,0.139,0,3.127,0.223,0,0.059
JAM,Jamaica,2019,5.201,0,0,0,0,0,0,0,4.191,0.015,0,3.63,0.606,0.193,0,3.024,0.561,0.05,0.302
JPN,Japan,2009,138.182,0,0,1187.431,2000.302,9236.754,8.207,63.838,1002.088,17.764,257.149,616.34,267.568,76.127,263.053,91.623,122.695,2.758,3.616
JPN,Japan,2019,325.477,0,0,1362.561,2191.675,10740.67,4.86,38.307,952.384,41.29,278.036,661.164,308.903,79.82,65.682,74.225,225.538,74.522,8.534
JOR,Jordan,2009,1.016,0,0,0,0,0,0,0,13.419,0.007,0,13.351,12.118,0.058,0,1.233,0.068,0,0.003
JOR,Jordan,2019,0.396,0,0,0,0,0,0,0,19.746,0.004,0,17.029,15.456,0.013,0,1.573,2.717,1.5,1.2
KAZ,Kazakhstan,2009,0,0,0,359.793,3403.64,22426.816,504.957,31475.24,74.332,0,54.605,67.521,12.086,6.81,0,0.831,6.811,0,0.001
KAZ,Kazakhstan,2019,0.054,0,0,464.422,3838.441,25034.878,578.059,31160.51,101.552,0.001,71.207,90.923,18.961,9.843,0,0.756,10.629,0.236,0.549
KEN,Kenya,2009,5.403,0,0,0,0,0,0,0,6.581,0.221,0,2.847,0,2.148,0,2.847,3.734,0.01,0.016
KEN,Kenya,2019,2.447,0,0,0,0,0,0,0,11.426,0.129,0,1.234,0,3.173,0,1.234,10.192,0.092,1.563
KIR,Kiribati,2009,0,0,0,0,0,0,0,0,0.022,0,0,0.021,0,0,0,0.021,0,0,0
KIR,Kiribati,2019,0,0,0,0,0,0,0,0,0.03,0,0,0.025,0,0,0,0.025,0.005,0.005,0
OWID_KOS,Kosovo,2009,0,0,0,0,0,0,19.616,0,4.684,0,4.565,4.565,0,0.119,0,0,0.119,0,0
OWID_KOS,Kosovo,2019,0,0,0,0,0,0,0,0,5.994,0,5.685,5.685,0,0.208,0,0,0.309,0.01,0.091
KWT,Kuwait,2009,0,0,0,0,0,0,0,0,50.023,0,0,50.023,50.023,0,0,0,0,0,0
KWT,Kuwait,2019,0,0,0,2.11,0,501.479,0,0,71.536,0,0,71.378,71.378,0,0,0,0.158,0.14,0.018
KGZ,Kyrgyzstan,2009,0,0,0,0,142.04,0,2.797,524.276,10.929,0,0.758,0.814,0,10.115,0,0.056,10.115,0,0
KGZ,Kyrgyzstan,2019,0,0,0,0,164.624,0,0,0,14.84,0,1.056,1.135,0,13.706,0,0.078,13.706,0,0
LAO,Laos,2009,0,0,0,0,0,0,2.767,449.97,3.37,0,0,0,0,3.37,0,0,3.37,0,0
LAO,Laos,2019,8.183,0,0,0,2002.51,0,0,0,33.765,0.059,14.356,14.356,0,19.33,0,0,19.409,0.02,0
LVA,Latvia,2009,22.32,0,0,0.997,0.932,464.658,0,0,5.568,0.048,0.002,2.013,2.007,3.457,0,0.004,3.555,0,0.05
LVA,Latvia,2019,459.972,0,0,0.849,0.18,445.197,0,0,6.463,0.877,0,3.329,3.328,2.108,0,0,3.135,0.001,0.148
LBN,Lebanon,2009,0,0,0,0,0,0,0,0,12.976,0,0,12.36,5.612,0.616,0,6.748,0.616,0,0
LBN,Lebanon,2019,0,0,0,0,0,0,0,0,20.789,0,0,20.402,9.263,0.301,0,11.139,0.387,0.08,0.006
LSO,Lesotho,2009,0,0,0,0,0,0,0,0,0.648,0,0,0,0,0.648,0,0,0.648,0,0
LSO,Lesotho,2019,0,0,0,0,0,0,0,0,0.542,0,0,0,0,0.541,0,0,0.542,0.001,0
LBR,Liberia,2009,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0.25,0,0,0
LBR,Liberia,2019,0,0,0,0,0,0,0,0,0.4,0,0,0.396,0,0,0,0.396,0.004,0.004,0
LBY,Libya,2009,0,0,0,0,0,0,0,0,29.182,0,0,29.182,27.474,0,0,1.708,0,0,0
LBY,Libya,2019,0,0,0,0,0,0,0,0,31.075,0,0,31.067,29.532,0,0,1.535,0.008,0.008,0
LTU,Lithuania,2009,32.237,0,0,1.957,0,618.039,0,0,14.372,0.102,0,2.836,2.101,0.424,10.852,0.735,0.684,0,0.158
LTU,Lithuania,2019,205.961,0,0,2.37,0,858.74,0,0,3.106,0.568,0,0.666,0.469,0.353,0,0.197,2.439,0.09,1.428
LUX,Luxembourg,2009,157.314,0,0,0.778,0,1565.488,0,0,3.152,0.078,0,2.884,2.842,0.106,0,0.041,0.268,0.02,0.063
LUX,Luxembourg,2019,352.925,0,0,0.65,0,1054.766,0,0,0.957,0.217,0,0.272,0.195,0.093,0,0.077,0.684,0.12,0.255
MAC,Macau,2009,0,0,0,0,0,0,0,0,1.378,0,0,1.378,0,0,0,1.378,0,0,0
MAC,Macau,2019,0,0,0,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0.78,0,0,0
MDG,Madagascar,2009,0,0,0,0,13.149,0,0,0,1.235,0,0.27,0.501,0.067,0.734,0,0.164,0.734,0,0
MDG,Madagascar,2019,1.1,0,0,0,26.544,0,0,0,2.348,0.03,0.716,1.326,0.176,0.969,0,0.434,1.022,0.023,0
MWI,Malawi,2009,3.256,0,0,0,0,0,0.432,30.548,1.714,0.046,0,0.18,0.18,1.488,0,0,1.534,0,0
MWI,Malawi,2019,2.942,0,0,0,0,0,0,0,1.434,0.055,0,0.172,0.172,1.157,0,0,1.262,0.05,0
MYS,Malaysia,2009,42.113,0,0,123.463,1276.331,4451.522,0,0,109.467,1.168,35.399,101.4,63.33,6.889,0,2.671,8.067,0.01,0
MYS,Malaysia,2019,48.586,0,0,249.354,2092.822,7804.501,0,0,162.834,1.552,66.866,133.752,64.454,26.73,0,2.433,29.082,0.8,0
MDV,Maldives,2009,0,0,0,0,0,0,0,0,0.282,0,0,0.28,0,0,0,0.28,0.002,0,0.002
MDV,Maldives,2019,0,0,0,0,0,0,0,0,0.623,0,0,0.62,0,0,0,0.62,0.002,0,0.002
MLI,Mali,2009,0,0,0,0,0,0,0,0,1.123,0,0,0.451,0,0.672,0,0.451,0.672,0,0
MLI,Mali,2019,2.645,0,0,0,0,0,0,0,3.933,0.052,0,2.406,0,1.443,0,2.406,1.527,0.032,0
MLT,Malta,2009,0,0,0,0,0,0,0,0,2.168,0,0,2.168,0,0,0,2.168,0,0,0
MLT,Malta,2019,20.345,0,0,0,0,0,0,0,1.962,0.009,0,1.763,1.745,0,0,0.018,0.199,0.19,0
MTQ,Martinique,2009,78.086,0,0,0,0,0,0,0,1.589,0.031,0,1.556,0,0,0,1.556,0.033,0,0.002
MTQ,Martinique,2019,296.096,0,0,0,0,0,0,0,1.578,0.111,0,1.461,0,0,0,1.461,0.117,0,0.006
MRT,Mauritania,2009,0,0,0,0,0,0,0,0,0.58,0,0,0.47,0.223,0.11,0,0.247,0.11,0,0
MRT,Mauritania,2019,0,0,0,0,0,0,0,0,0.856,0,0,0.408,0.194,0.2,0,0.214,0.448,0.144,0.104
MUS,Mauritius,2009,389.871,0,0,0,461.558,0,0,0,2.457,0.485,0.574,1.85,0,0.121,0,1.276,0.607,0,0.001
MUS,Mauritius,2019,343.832,0,0,0,583.059,0,0,0,3.023,0.437,0.74,2.386,0,0.125,0,1.646,0.636,0.06,0.015
MEX,Mexico,2009,5.611,1.124,9.992,119.747,236.541,1064.754,70.741,629.013,245.447,0.631,26.602,200.914,124.831,26.446,10.108,49.48,34.425,0.012,0.596
MEX,Mexico,2019,23.468,2.341,18.351,140.977,188.436,1105.042,73.461,575.819,313.654,2.994,24.04,247.414,188.099,23.845,10.881,35.274,55.36,6.591,16.837
N/A,Middle Africa,2009,0,0,0,0.002,0,0,0,0,21.14,0,0,0,0,16.12,0,0,16.209,0.01,0
N/A,Middle Africa,2019,0,0,0,0.001,0,0,0,0,40.269,0,0,0,0,27.387,0,0,27.478,0.068,0.009
N/A,Middle East,2009,0,0,0,111.468,0,0,8.601,0,807.896,0,34.729,795.452,468.71,12.116,0,292.013,12.442,0.034,0.24
N/A,Middle East,2019,0,0,0,110.954,0,0,8.312,0,1264.655,0,22.558,1211.614,792.941,33.297,6.411,396.115,46.631,11.922,1.156
MDA,Moldova,2009,0,0,0,0,1184.557,0,0,0,5.844,0,4.854,5.49,0.636,0.354,0,0,0.354,0,0
MDA,Moldova,2019,7.668,0,0,0,1093.477,0,0,0,5.375,0.031,4.421,5,0.579,0.298,0,0,0.375,0.003,0.043
MNG,Mongolia,2009,0,0,0,0,1469.409,0,76.423,28579.88,3.952,0,3.929,3.929,0,0.02,0,0,0.022,0,0.002
MNG,Mongolia,2019,0,0,0,0,1847.258,0,302.306,93738.25,6.47,0,5.957,5.957,0,0.093,0,0,0.513,0.04,0.38
MNE,Montenegro,2009,0,0,0,0,1039.583,0,2.579,4140.399,2.698,0,0.648,0.648,0,2.05,0,0,2.05,0,0
MNE,Montenegro,2019,0,0,0,0,2349.002,0,0,0,3.982,0,1.475,1.475,0,2.297,0,0,2.507,0,0.21
MSR,Montserrat,2009,0,0,0,0,0,0,0,0,0.022,0,0,0.022,0,0,0,0.022,0,0,0
MSR,Montserrat,2019,0,0,0,0,0,0,0,0,0.014,0,0,0.014,0,0,0,0.014,0,0,0
MAR,Morocco,2009,0,0,0,31.47,390.26,985.624,0,0,20.028,0,12.461,17.095,1.732,2.542,0,2.903,2.933,0,0.391
MAR,Morocco,2019,0.435,0,0,77.515,448.704,2125.318,0,0,38.402,0.016,16.365,30.469,9.617,1.637,0,4.487,7.933,1.581,4.699
MOZ,Mozambique,2009,1.922,0,0,0,0,0,0.298,13.021,16.837,0.044,0,0.012,0,16.781,0,0.012,16.825,0,0
MOZ,Mozambique,2019,2.018,0,0,0,0,0,0,0,15.343,0.061,0,2.582,0,12.697,0,2.582,12.761,0.002,0
MMR,Myanmar,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MMR,Myanmar,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAM,Namibia,2009,0,0,0,0,24.361,0,0,0,1.472,0,0.051,0.076,0,1.395,0,0.025,1.396,0,0.001
NAM,Namibia,2019,0,0,0,0,4.188,0,0,0,1.061,0,0.01,0.016,0,1.014,0,0.005,1.045,0.026,0.005
NRU,Nauru,2009,0,0,0,0,0,0,0,0,0.021,0,0,0.021,0,0,0,0.021,0,0,0
NRU,Nauru,2019,0,0,0,0,0,0,0,0,0.039,0,0,0.039,0,0,0,0.039,0,0,0
NPL,Nepal,2009,0,0,0,0,0,0,0.071,2.649,3.095,0,0,0.012,0,3.071,0,0.012,3.083,0.012,0
NPL,Nepal,2019,0,0,0,0,0,0,0,0,5.42,0,0,0,0,5.326,0,0,5.42,0.08,0.014
NLD,Netherlands,2009,367.586,4.408,265.146,87.222,1460.243,5246.138,0,0,113.559,6.111,24.278,98.476,68.872,0.098,4.248,5.326,10.835,0.045,4.581
NLD,Netherlands,2019,339.132,8.43,493.071,74.028,1036.173,4329.873,0,0,121.568,5.798,17.715,94.943,71.448,0.074,3.91,5.779,22.715,5.32,11.523
ANT,Netherlands Antilles,2009,0,0,0,0,0,0,0,0,1.285,0,0,1.22,0,0,0,1.22,0.065,0,0.065
ANT,Netherlands Antilles,2019,0,0,0,0,0,0,0,0,0.842,0,0,0.537,0,0,0,0.537,0.305,0.03,0.275
NCL,New Caledonia,2009,0,0,0,0,0,0,0,0,1.834,0,0,1.402,0,0.402,0,1.402,0.432,0,0.03
NCL,New Caledonia,2019,0,0,0,0,0,0,0,0,3.02,0,0,2.665,0,0.31,0,2.665,0.355,0,0.045
NZL,New Zealand,2009,138.099,0,0,18.819,1321.276,4353.219,32.314,7474.945,42.474,0.597,5.712,11.504,5.792,23.979,0,0,30.97,0,1.476
NZL,New Zealand,2019,126.908,0,0,17.235,688.445,3603.389,21.067,4404.459,43.422,0.607,3.293,7.653,3.339,25.327,0,1.021,35.769,0.123,2.222
NIC,Nicaragua,2009,63.174,0,0,0,0,0,0,0,3.556,0.363,0,2.488,0.343,0.294,0,2.145,1.068,0.004,0.11
NIC,Nicaragua,2019,119.87,0,0,0,0,0,0,0,4.495,0.785,0,1.663,0.229,0.445,0,1.433,2.832,0.022,0.73
NER,Niger,2009,0,0,0,0,3.541,0,1.134,71.549,0.239,0,0.056,0.239,0,0,0,0.183,0,0,0
NER,Niger,2019,0,0,0,0,5.682,0,0,0,0.588,0,0.132,0.564,0,0,0,0.432,0.024,0.024,0
NGA,Nigeria,2009,0.084,0,0,0,0,0,0,0,18.83,0.013,0,14.333,14.333,4.484,0,0,4.497,0,0
NGA,Nigeria,2019,0.132,0,0,0,0,0,0,0,35.669,0.027,0,28.973,28.973,6.637,0,0,6.696,0.03,0.003
NIU,Niue,2009,0,0,0,0,0,0,0,0,0.003,0,0,0.003,0,0,0,0.003,0,0,0
NIU,Niue,2019,0,0,0,0,0,0,0,0,0.003,0,0,0.003,0,0,0,0.003,0,0,0
N/A,North America,2009,0,282.622,830.796,5875.263,5912.712,17270.938,6476.646,19038.766,5088.164,0,2011.398,3284.324,1172.51,666.942,940.866,100.415,840.674,2.212,81.87
N/A,North America,2019,0,431.854,1177.994,3446.334,3094.413,9400.776,4355.64,11881.146,5425.691,0,1134.415,3171.953,1975.752,676.926,963.747,61.786,1253.811,125.113,354.873
PRK,North Korea,2009,0,0,0,0,332.048,0,189.443,7755.155,20.488,0,8.111,8.111,0,12.375,0,0,12.376,0.001,0
PRK,North Korea,2019,0,0,0,0,82.124,0,0,0,15.774,0,2.108,2.108,0,13.65,0,0,13.666,0.015,0.001
MKD,North Macedonia,2009,0,0,0,15.55,0,7515.729,0,0,6.828,0,0,0,0,1.27,0,0,1.27,0,0
MKD,North Macedonia,2019,0,0,0,12.279,0,5894.691,0,0,5.87,0,0,0,0,1.164,0,0,1.344,0.023,0.102
MNP,Northern Mariana Islands,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOR,Norway,2009,58.421,0,0,6.5,0,1346.593,0,0,129.409,0.282,0,4.1,4.1,124.03,0,0,125.309,0.02,0.977
NOR,Norway,2019,83.473,0,0,9.348,0,1737.875,0,0,132.016,0.449,0,2.361,2.361,123.663,0,0,129.655,0.013,5.53
N/A,OPEC,2009,0,0,0,0,0,0,41.685,0,0,0,0,0,0,0,0,0,0,0,0
OMN,Oman,2009,0,0,0,0.016,0,5.662,0,0,16.754,0,0,16.754,16.754,0,0,0,0,0,0
OMN,Oman,2019,0,0,0,1.912,0,384.273,0,0,36.949,0,0,36.945,36.945,0,0,0,0.004,0.004,0
N/A,Other Asia & Pacific,2009,0,0,0,190.726,0,0,224.199,0,65.321,0,63.423,274.959,142.976,34.159,0,68.56,34.292,0.029,0.058
N/A,Other Asia & Pacific,2019,0,0,0,346.297,0,0,395.23,0,120.234,0,148.041,418.565,231.378,63.185,0,39.146,64.599,0.697,0.549
N/A,Other CIS,2009,0,0,0,11.185,0,0,10.074,0,39.069,0,2.868,114.57,104.515,28.401,2.494,7.187,28.405,0,0.004
N/A,Other CIS,2019,0,0,0,32.475,0,0,29.015,0,49.187,0,4.01,157.576,152.703,35.605,2.198,0.863,35.672,0.021,0.026
N/A,Other Caribbean,2009,0,0,0,21.093,0,0,0,0,72.526,0,0,0,0,2.2,0,0,3.369,0.02,0.193
N/A,Other Caribbean,2019,0,0,0,38.975,0,0,0,0,82.016,0,0,0,0,1.53,0,0,5.894,1.278,1.807
N/A,Other Middle East,2009,0,0,0,2.238,0,0,0,0,90.663,0,34.353,277.599,139.52,2.539,0,103.726,2.554,0.003,0.005
N/A,Other Middle East,2019,0,0,0,4.589,0,0,0,0,86.131,0,21.932,439.336,253.483,1.833,0,163.921,5.428,2.87,0.715
N/A,Other Northern Africa,2009,0,0,0,0,0,0,0,0,45.725,0,0,0,0,0.079,0,0,0,0.007,0.098
N/A,Other Northern Africa,2019,0,0,0,0,0,0,0,0,60.126,0,0,0,0,0.066,0,0,0,0.156,0.5
N/A,Other South America,2009,0,0,0,0.056,0,0,0,0,73.535,0,0,0,0,63.738,0,0,64.922,0,0.047
N/A,Other South America,2019,0,0,0,0.092,0,0,0,0,78.871,0,0,0,0,62.258,0,0,70.747,0.75,4.832
N/A,Other Southern Africa,2009,0,0,0,12.659,0,0,0,0,2.964,0,0,0,0,2.16,0,0,2.292,0.007,0
N/A,Other Southern Africa,2019,0,0,0,15.008,0,0,0,0,4.492,0,0,0,0,1.721,0,0,2.195,0.272,0
PAK,Pakistan,2009,7.235,0,0,57.287,8.47,326.374,18.338,104.477,92.237,1.27,1.487,60.508,17.067,27.812,2.637,41.954,29.092,0,0.01
PAK,Pakistan,2019,12.28,0,0,152.934,114.642,706.179,33.277,153.656,145.386,2.659,24.828,85.156,24.777,43.146,9.783,35.552,50.446,1.032,3.609
PSE,Palestine,2009,0,0,0,0,0,0,0,0,0.47,0,0,0.47,0,0,0,0.47,0,0,0
PSE,Palestine,2019,0.074,0,0,0,0,0,0,0,0.295,0,0,0.294,0,0,0,0.294,0,0,0
PAN,Panama,2009,6.426,0,0,0,176.122,0,0,0,6.732,0.023,0.63,2.849,0.84,3.86,0,1.378,3.883,0,0
PAN,Panama,2019,7.694,0,0,0,105.909,0,0,0,11.344,0.033,0.45,2.033,0.6,8.303,0,0.983,9.311,0.295,0.68
PNG,Papua New Guinea,2009,1.959,0,0,0,0,0,0,0,3.346,0.014,0,2.086,0.709,0.845,0,1.377,1.26,0,0
PNG,Papua New Guinea,2019,4.718,0,0,0,0,0,0,0,4.257,0.041,0,3.414,1.16,0.8,0,2.254,0.843,0.001,0
PRY,Paraguay,2009,0,0,0,0,0,0,0,0,54.41,0,0,0.001,0,54.409,0,0.001,54.409,0,0
PRY,Paraguay,2019,125.83,0,0,0,0,0,0,0,49.823,0.886,0,0.002,0,48.935,0,0.002,49.821,0,0
PER,Peru,2009,15.976,0,0,9.644,14.731,334.939,0,0,31.927,0.46,0.424,12.05,11.626,19.416,0,0,19.877,0,0.001
PER,Peru,2019,16.303,0,0,6.048,19.657,186.038,0,0,55.481,0.53,0.639,21.274,20.635,31.255,0,0,34.207,0.767,1.655
PHL,Philippines,2009,0,0,0,70.478,224.257,762.632,0,0,59.317,0,20.724,39.238,10.87,9.69,0,7.643,20.079,0.001,0.064
PHL,Philippines,2019,4.634,0,0,202.638,449.089,1874.244,0,0,100.381,0.501,48.554,78.956,18.968,7.945,0,11.434,21.425,1.246,1.042
POL,Poland,2009,136.272,7.314,190.72,602.875,3477.993,15719.525,656.254,17111.328,151.086,5.226,133.388,142.408,4.787,2.375,0,4.233,8.679,0,1.077
POL,Poland,2019,179.817,11.413,301.231,530.675,3136.993,14006.404,519.498,13711.421,162.627,6.813,118.854,138.123,14.53,1.928,0,4.738,24.505,0.725,15.039
PRT,Portugal,2009,196.699,2.617,246.828,33.217,1216.145,3132.466,0,0,49.482,2.086,12.896,31.191,14.712,8.284,0,3.583,18.291,0.16,7.577
PRT,Portugal,2019,334.42,3.239,316.752,16.015,588.136,1566.059,0,0,51.827,3.42,6.014,24.036,16.834,9.211,0,1.187,27.792,1.241,13.69
PRI,Puerto Rico,2009,0,0,0,0,0,0,0,0,20.71,0,0,20.535,0,0.174,0,20.535,0.175,0.001,0
PRI,Puerto Rico,2019,4.805,0,0,0,0,0,0,0,20.546,0.014,0,15.659,0,0.032,0,15.659,4.887,2.42,2.42
QAT,Qatar,2009,0,0,0,0,0,0,0,0,22.709,0,0,22.709,22.709,0,0,0,0,0,0
QAT,Qatar,2019,40.534,0,0,0,0,0,0,0,47.171,0.115,0,47.048,47.048,0,0,0,0.123,0.008,0
N/A,Reunion,2009,344.66,0,0,0,0,0,0,0,2.779,0.284,0,1.928,0,0.526,0,1.928,0.851,0.021,0.02
N/A,Reunion,2019,209.299,0,0,0,0,0,0,0,3.181,0.186,0,2.131,0,0.601,0,2.131,1.05,0.25,0.013
ROU,Romania,2009,0.511,0,0,87.612,1053.784,4245.164,76.354,3699.695,57.741,0.011,21.748,30.436,7.632,15.534,11.752,1.056,15.553,0,0.009
ROU,Romania,2019,26.731,0,0,53.213,702.61,2747.888,43.694,2256.357,59.457,0.518,13.606,23.441,9.13,15.655,11.279,0.705,24.737,1.796,6.768
RUS,Russia,2009,18.44,0,0,1071.75,1068.839,7477.654,1648.554,11502.046,938.547,2.643,153.194,610.217,437.829,172.441,152.778,19.195,175.552,0,0.004
RUS,Russia,2019,22.712,0,0,1008.008,1165.721,6910.219,2555.815,17520.941,1058.466,3.313,170.046,665.469,484.93,192.432,195.535,10.493,197.462,0.985,0.315
RWA,Rwanda,2009,0.204,0,0,0,0,0,0,0,0.24,0.002,0,0.14,0,0.098,0,0.14,0.1,0,0
RWA,Rwanda,2019,0.193,0,0,0,0,0,0,0,0.783,0.002,0,0.379,0.218,0.347,0,0.162,0.403,0.054,0
SHN,Saint Helena,2009,0,0,0,0,0,0,0,0,0.008,0,0,0.008,0,0,0,0.008,0,0,0
SHN,Saint Helena,2019,0,0,0,0,0,0,0,0,0.008,0,0,0.008,0,0,0,0.008,0,0,0
KNA,Saint Kitts and Nevis,2009,0,0,0,0,0,0,0,0,0.173,0,0,0.173,0,0,0,0.173,0,0,0
KNA,Saint Kitts and Nevis,2019,0,0,0,0,0,0,0,0,0.196,0,0,0.188,0,0,0,0.188,0.008,0,0.008
LCA,Saint Lucia,2009,0,0,0,0,0,0,0,0,0.341,0,0,0.341,0,0,0,0.341,0,0,0
LCA,Saint Lucia,2019,0,0,0,0,0,0,0,0,0.384,0,0,0.381,0,0,0,0.381,0.003,0.003,0
SPM,Saint Pierre and Miquelon,2009,0,0,0,0,0,0,0,0,0.041,0,0,0.041,0,0,0,0.041,0,0,0
SPM,Saint Pierre and Miquelon,2019,0,0,0,0,0,0,0,0,0.049,0,0,0.049,0,0,0,0.049,0,0,0
VCT,Saint Vincent and the Grenadines,2009,0,0,0,0,0,0,0,0,0.132,0,0,0.109,0,0.023,0,0.109,0.023,0,0
VCT,Saint Vincent and the Grenadines,2019,0,0,0,0,0,0,0,0,0.142,0,0,0.117,0,0.024,0,0.117,0.025,0.001,0
WSM,Samoa,2009,0,0,0,0,0,0,0,0,0.117,0,0,0.063,0,0.054,0,0.063,0.054,0,0
WSM,Samoa,2019,0,0,0,0,0,0,0,0,0.137,0,0,0.09,0,0.047,0,0.09,0.047,0,0
STP,Sao Tome and Principe,2009,0,0,0,0,0,0,0,0,0.049,0,0,0.042,0,0.007,0,0.042,0.007,0,0
STP,Sao Tome and Principe,2019,0,0,0,0,0,0,0,0,0.09,0,0,0.083,0,0.007,0,0.083,0.007,0,0
SAU,Saudi Arabia,2009,0,0,0,0.273,0,10.269,0,0,204.057,0,0,204.057,88.351,0,0,115.706,0,0,0
SAU,Saudi Arabia,2019,0,0,0,1.189,0,34.707,0,0,361.462,0,0,361.302,212.67,0,0,148.632,0.16,0.155,0.005
SEN,Senegal,2009,4.054,0,0,0,0,0,0,0,2.658,0.05,0,2.368,0,0.237,0,2.368,0.29,0.003,0
SEN,Senegal,2019,5.789,0,0,0,0,0,0,0,4.696,0.094,0,4.157,0,0.365,0,4.157,0.54,0.08,0
SRB,Serbia,2009,0,0,0,0,2831.355,0,86.257,9559.649,35.983,0,25.547,25.547,0,10.436,0,0,10.436,0,0
SRB,Serbia,2019,13.224,0,0,0,2699.517,0,79.891,9107.535,34.728,0.116,23.68,23.68,0,10.07,0,0,11.048,0.014,0.848
SYC,Seychelles,2009,0,0,0,0,0,0,0,0,0.259,0,0,0.259,0,0,0,0.259,0,0,0
SYC,Seychelles,2019,0,0,0,0,0,0,0,0,0.433,0,0,0.428,0,0,0,0.428,0.005,0.005,0
SLE,Sierra Leone,2009,0,0,0,0,0,0,0,0,0.129,0,0,0.042,0,0.087,0,0.042,0.087,0,0
SLE,Sierra Leone,2019,0.502,0,0,0,0,0,0,0,0.274,0.004,0,0.084,0,0.18,0,0.084,0.19,0.006,0
SGP,Singapore,2009,214.214,0,0,0.047,0,9.366,0,0,40.372,1.064,0,39.308,27.808,0,0,11.5,1.064,0,0
SGP,Singapore,2019,229.497,0,0,7.263,0,1251.432,0,0,51.164,1.332,0,49.491,35.012,0,0,14.479,1.673,0.341,0
SVK,Slovakia,2009,99.426,0,0,44.544,713.757,8247.326,0,0,25.88,0.537,3.855,6.888,1.97,4.368,14.081,1.063,4.911,0,0.006
SVK,Slovakia,2019,338.313,0,0,31.72,455.979,5812.805,0,0,28.197,1.846,2.488,5.621,3.133,4.573,15.365,0,7.211,0.605,0.01
SVN,Slovenia,2009,92.562,0,0,16.366,2523.107,8046.297,0,0,16.403,0.188,5.132,5.757,0.593,4.715,5.739,0.032,4.907,0.004,0
SVN,Slovenia,2019,133.252,0,0,11.961,2160.869,5753.264,0,0,16.036,0.277,4.492,5.058,0.56,4.62,5.82,0.006,5.158,0.255,0.006
SLB,Solomon Islands,2009,5.825,0,0,0,0,0,0,0,0.082,0.003,0,0.079,0,0,0,0.079,0.003,0,0
SLB,Solomon Islands,2019,3.495,0,0,0,0,0,0,0,0.109,0.002,0,0.104,0,0,0,0.104,0.005,0.003,0
SOM,Somalia,2009,0,0,0,0,0,0,0,0,0.305,0,0,0.305,0,0,0,0.305,0,0,0
SOM,Somalia,2019,0,0,0,0,0,0,0,0,0.347,0,0,0.33,0,0,0,0.33,0.017,0.011,0.006
N/A,South & Central America,2009,0,0,0,271.05,0,0,649.337,0,1082.899,0,39.304,324.529,139.773,697.528,21.14,145.451,736.714,0.025,2.078
N/A,South & Central America,2019,0,0,0,412.042,0,0,704.614,0,1329.333,0,74.288,405.514,244.952,714.703,24.607,86.273,898.852,17.618,79.158
ZAF,South Africa,2009,5.567,0,0,1091.17,4273.248,21617.181,1625.191,32196.671,231.596,0.281,215.701,218.302,0.006,1.386,11.574,2.595,1.72,0.021,0.032
ZAF,South Africa,2019,7.565,0,0,1059.391,3434.479,18091.308,1672.109,28554.754,234.752,0.443,201.116,208.197,1.721,1.076,13.603,5.36,12.952,4.809,6.624
